,0
237,0.8094612
238,0.9999997
239,0.34545353
240,0.78863645
241,0.9993427
242,0.2262437
243,0.8149803
244,0.18148762
245,0.2591114
246,0.13205601
247,0.9999651
248,0.09487284
249,0.99300283
250,0.38044885
251,0.11429147
252,0.21106108
253,0.22974056
254,0.97967964
255,0.999998
256,0.97139823
257,0.8878464
258,0.19701396
259,0.26103935
260,0.7718859
261,1.0
262,0.9786856
263,0.9813561
264,0.38503128
265,0.9440574
266,0.972387
267,0.75885844
268,0.99998593
269,0.9895574
270,0.8542924
271,0.9976107
272,0.115605116
273,0.14236972
274,0.20087236
275,0.9886874
276,0.7572622
277,0.15212937
278,0.97631997
279,0.9913964
280,0.99970406
281,0.13857046
282,0.18549696
283,0.999994
284,0.12834837
285,0.21830449
286,0.22154272
287,0.20848076
288,0.86377966
289,1.0
290,0.5878777
291,0.9639207
292,0.90518826
293,0.78296775
294,0.27028933
295,0.92506987
296,0.92164475
297,0.33339176
298,0.9999824
299,0.99787724
300,0.9622712
301,1.0
302,0.9443224
303,0.23994292
304,0.91527677
305,0.99999994
306,0.99742454
307,0.57253796
308,0.99983543
309,0.99507946
310,0.21634625
311,0.29394084
312,0.99745536
313,0.99184394
314,0.93223387
315,0.7267061
316,0.22606385
317,0.99978477
318,0.83206165
319,0.20091212
320,0.26743343
321,0.995888
322,0.9305752
323,0.9352147
324,0.22052062
325,0.1199891
326,0.9989797
327,0.36619776
328,0.11669815
329,0.13056274
330,0.14231688
331,0.16149789
332,0.8489346
333,0.4530957
334,0.6305961
335,0.99999624
336,0.29702768
337,0.5670728
338,0.97839093
339,0.9777397
340,0.4412567
341,0.9999994
342,0.17280035
343,0.6369823
344,0.9995191
345,0.2746583
346,0.922583
347,0.33694196
348,0.99964416
349,0.8637153
350,0.24128886
351,0.27671716
352,0.93224967
353,0.15642647
354,0.12294199
355,1.0
356,0.9999857
357,0.23602232
358,0.32987618
359,0.98983634
360,0.3933541
361,0.8144732
362,0.9910038
363,0.50284857
364,0.2616828
365,0.89519536
366,0.998013
367,1.0
368,0.98339087
369,1.0
370,0.9999999
371,0.291368
372,0.11777916
373,0.99999887
374,0.6564847
375,0.99618816
376,0.9999993
377,0.9740125
378,0.85966724
379,0.9999993
380,0.0997794
381,0.24226241
382,0.31038192
383,0.99915427
384,1.0
385,1.0
386,0.9999991
387,0.18181573
388,0.99666995
389,0.122069776
390,0.12352829
391,0.9770986
392,0.99277633
393,0.65737593
394,0.9225952
395,0.20308445
396,0.1490262
397,0.9856102
398,0.88667977
399,0.9989405
400,0.116505675
401,0.047281858
402,0.99946636
403,0.22894108
404,0.9782639
405,0.84287286
406,0.99895054
407,0.067252785
408,0.2063726
409,0.9860716
410,0.9989702
411,0.20235632
412,0.9909189
413,0.15333605
414,0.4850153
415,0.9999745
416,0.9744156
417,0.6379138
418,1.0
419,0.27248895
420,0.98519963
421,0.9978843
422,0.8318527
423,0.99996585
424,0.19281286
425,0.12819098
426,0.9968307
427,0.3916597
428,0.16834144
429,0.99999064
430,0.307989
431,0.8616494
432,0.9999846
433,0.92125523
434,0.99927115
435,0.20722042
436,0.4973177
437,0.9659656
438,0.9926865
439,0.9996316
440,0.22366501
441,0.8076837
442,0.994375
443,0.66026133
444,1.0
445,0.9789303
446,0.7436908
447,1.0
448,0.3338049
449,0.26070783
450,0.25896886
451,0.9454156
452,0.17819175
453,0.8264487
454,0.6855204
455,0.99968004
456,1.0
457,0.41588306
458,0.22221315
459,0.8837038
460,0.23237781
461,0.9524861
462,0.073438175
463,0.9980719
464,0.99999744
465,0.7706352
466,0.9763627
467,0.33943775
468,0.9973306
469,0.09923582
470,0.16441903
471,0.19181477
472,0.16964267
473,0.46243122
474,0.86647195
475,0.8768069
476,0.115472935
477,0.27163532
478,0.99999434
479,0.8400901
480,0.8520044
481,0.66762376
482,0.5711271
483,0.29523614
484,0.529997
485,0.9035264
486,0.99779886
487,0.94649667
488,0.8998337
489,0.9999712
490,0.2180809
491,0.99999946
492,0.9999944
493,0.23311193
494,0.2553486
495,0.0967987
496,0.8944221
497,0.111447796
498,0.9999917
499,0.28506896
500,0.24814717
501,0.8009339
502,0.90556407
503,0.625587
504,0.9837749
505,0.99999416
506,0.46064952
507,0.29087362
508,0.8770029
509,0.3911862
510,0.85371804
511,0.92007416
512,0.9936397
513,0.9920243
514,1.0
515,0.6466719
516,0.98548365
517,0.18489097
518,0.21521913
519,0.76820326
520,0.19919316
521,0.11467906
522,0.42485672
523,0.30456862
524,0.9324684
525,1.0
526,0.66022515
527,0.29450765
528,0.7330167
529,0.99609256
530,0.5509614
531,0.44441393
532,0.32415804
533,0.7344306
534,1.0
535,0.32009828
536,0.291509
537,0.9998514
538,0.99979115
539,0.30988452
540,0.99575454
541,0.74589074
542,0.5985901
543,0.9996876
544,0.21860959
545,0.9924503
546,0.92812747
547,0.15197487
548,0.9811542
549,0.15354927
550,0.14116609
551,1.0
552,0.39253655
553,0.6154247
554,0.96197444
555,0.99979866
556,0.28380072
557,0.8634292
558,0.94280547
559,0.3926365
560,0.84730524
561,0.9975111
562,0.99185693
563,0.20412709
564,0.9964277
565,0.4298462
566,0.11738544
567,0.47874883
568,0.9814494
569,0.98488915
570,0.15483285
571,0.2437961
572,0.9999823
573,0.24677697
574,0.9760349
575,0.9876922
576,0.97848684
577,0.9999556
578,0.7766914
579,0.37005663
580,0.39116395
581,0.9009996
582,0.072163954
583,0.3047209
584,0.9826045
585,0.384704
586,0.3965551
587,0.9824943
588,0.48432204
589,0.85249597
590,0.31690192
591,0.16878955
592,0.85643727
593,0.82657355
594,0.98074967
595,0.6519842
596,0.46838963
597,0.152389
598,0.99999815
599,0.24965993
600,0.26171142
601,0.99763054
602,0.44447634
603,1.0
604,0.17553535
605,0.81005734
606,0.28055435
607,0.98256445
608,0.99910754
609,0.196929
610,0.96618754
611,0.9999856
612,0.6462608
613,0.23090254
614,0.28899094
615,0.14260828
616,0.29021206
617,0.81511545
618,0.99546593
619,0.17570335
620,0.19644712
621,0.19271609
622,0.16862145
623,0.25560373
624,0.26271635
625,1.0
626,1.0
627,0.33882585
628,0.9353051
629,0.934719
630,0.39998847
631,0.2239017
632,0.9224309
633,0.8531866
634,0.6549643
635,0.16421813
636,0.84555125
637,0.15531367
638,0.5884493
639,0.99999946
640,0.7618157
641,0.6687743
642,0.10559476
643,1.0
644,0.8926962
645,0.6078377
646,0.37234023
647,0.19855402
648,0.954456
649,0.5461797
650,0.9526568
651,0.84033686
652,0.25523514
653,0.92351013
654,0.99999523
655,0.12056805
656,0.3918431
657,0.13076742
658,0.22924799
659,0.35230002
660,0.76726973
661,0.21158351
662,0.49193138
663,0.46623495
664,0.8589942
665,0.94095665
666,0.41945258
667,0.9999997
668,0.41042286
669,0.9999925
670,0.35029256
671,0.43422076
672,0.99999696
673,0.9997456
674,0.87462866
675,0.30749083
676,0.3893022
677,0.9912504
678,0.44746608
679,0.9999999
680,0.14190708
681,0.9705858
682,0.2716642
683,0.8109679
684,0.42406648
685,0.99963504
686,0.8757804
687,0.7918549
688,0.96920604
689,0.6402109
690,0.47809413
691,0.7548775
692,0.9914188
693,0.76598924
694,0.12695509
695,0.9661149
696,0.9771689
697,0.5044878
698,0.99999744
699,0.25122997
700,0.2366826
701,0.85143703
702,0.9730264
703,0.80402666
704,0.64425385
705,0.99999976
706,0.941126
707,0.18631564
708,0.9625843
709,0.39241713
710,0.9764109
711,0.45744628
712,0.93635595
713,0.9986393
714,0.45259583
715,0.9861083
716,0.99982935
717,0.19795607
718,0.2519549
719,0.63749284
720,0.43343985
721,0.9834489
722,0.18199058
723,0.70025307
724,1.0
725,0.77120554
726,0.5584225
727,0.76730293
728,0.99612963
729,0.99986994
730,0.22317977
731,0.15758057
732,0.99998504
733,0.9999894
734,0.22935538
735,0.99953085
736,0.7722447
737,0.9999999
738,0.2467487
739,0.83274853
740,0.96247715
741,0.14780444
742,0.9992553
743,0.3031353
744,1.0
745,0.9999165
746,0.6953305
747,0.98428357
748,0.5142066
749,0.2438023
750,0.6707541
751,1.0
752,0.15422538
753,0.8003305
754,0.3478131
755,0.17513786
756,0.38523102
757,0.19046655
758,0.942209
759,0.99955773
760,0.6967412
761,0.9396562
762,0.96105903
763,0.9732546
764,0.20421915
765,0.041739624
766,0.9995629
767,0.78430307
768,0.9935287
769,0.9951731
770,0.3475242
771,0.9636334
772,0.6166952
773,0.7164047
774,0.7292203
775,0.1445035
776,0.2031715
777,0.19764438
778,1.0
779,0.2730804
780,0.19251949
781,0.49957818
782,0.77222675
783,0.26117522
784,0.52704734
785,0.55079806
786,0.99778736
787,0.99872345
788,0.16118412
789,0.32267448
790,0.99999124
791,0.63594276
792,0.11423536
793,0.30980465
794,0.7950471
795,0.9975296
796,0.60914254
797,0.8116539
798,0.18441224
799,0.9989255
800,0.98914886
801,0.99995846
802,1.0
803,0.722515
804,0.95299304
805,0.7071112
806,0.6999111
807,0.2137283
808,0.5720075
809,0.22003305
810,0.9999999
811,0.13348833
812,0.9998638
813,0.20454647
814,0.43992865
815,0.8831075
816,0.4238172
817,0.46806887
818,0.15083443
819,0.2086731
820,0.09901721
821,0.21210478
822,0.9935432
823,0.46014288
824,0.17946222
825,0.9558699
826,0.98606294
827,0.13393313
828,0.898417
829,0.3312746
830,0.11371824
831,1.0
832,0.5703108
833,0.20370615
834,0.53901196
835,0.9773756
836,0.9985023
837,0.9921963
838,0.6815859
839,0.49068353
840,0.8068018
841,0.894158
842,0.7139454
843,0.9589585
844,0.47675234
845,0.19156694
846,0.5715799
847,0.999964
848,0.38627893
849,0.92513347
850,0.37316626
851,0.31178242
852,0.9673405
853,0.99971956
854,0.8508774
855,0.14408757
856,0.8966436
857,0.2428244
858,0.929975
859,0.8801876
860,0.43367052
861,0.99498355
862,0.31534293
863,0.96735185
864,0.9999834
865,0.99615335
866,0.99704534
867,0.99797237
868,0.3721524
869,0.16330327
870,0.5661485
871,0.97664243
872,0.510215
873,0.6258388
874,1.0
875,0.99067885
876,0.37100118
877,0.32586232
878,0.3821055
879,0.99716914
880,0.98724777
881,0.64627427
882,0.2740623
883,0.13504449
884,0.99997383
885,0.9686111
886,0.96456534
887,0.2174246
888,0.97145015
889,0.30123883
890,0.20421235
891,0.9210474
892,0.99999905
893,0.98695546
894,0.9679347
895,0.9844458
896,0.39844146
897,0.15781826
898,0.9124296
899,0.9506407
900,0.7110091
901,0.9986477
902,0.15506083
903,0.1546425
904,0.30739525
905,0.9386896
906,0.77813107
907,0.16022345
908,1.0
909,0.18030278
910,0.79092795
911,1.0
912,0.9759123
913,0.12217051
914,0.97626257
915,0.885298
916,0.99999946
917,0.31653956
918,0.97925425
919,0.6113291
920,0.9161776
921,0.96875364
922,0.9999994
923,0.82974136
924,0.98132557
925,0.34680876
926,0.9981253
927,0.3606106
928,0.064944044
929,0.44302297
930,0.3521178
931,0.18155359
932,0.99673665
933,0.36810288
934,0.73935837
935,0.9999999
936,0.9996523
937,0.94614804
938,0.99999976
939,0.44743377
940,0.9999997
941,0.9869785
942,0.29383013
943,0.13064505
944,0.44201103
945,0.9933595
946,0.1596286
947,0.5844366
948,0.89867544
949,0.66383415
950,0.98993695
951,0.43006122
952,0.9999402
953,0.21383291
954,0.45210618
955,0.93689245
956,0.7541489
957,0.27602822
958,0.5358131
959,0.92075825
960,0.35351506
961,0.99817276
962,0.8769253
963,0.80861026
964,0.99999607
965,0.9939304
966,0.99123734
967,0.9989725
968,0.9706057
969,0.3676984
970,0.26145282
971,0.30994153
972,0.46611613
973,0.785864
974,0.2641415
975,0.8977673
976,0.18517058
977,0.41526034
978,0.9612027
979,0.9998488
980,0.98805475
981,0.17404523
982,1.0
983,0.57493913
984,0.22062372
985,0.38864848
986,0.75898933
987,0.7176443
988,0.26446402
989,0.9928944
990,0.9996804
991,0.80007
992,0.4543814
993,0.53891176
994,0.15088116
995,0.2597124
996,0.9937941
997,0.9847856
998,0.99323183
999,0.9999908
1000,0.19791715
1001,0.6801621
1002,0.30695632
1003,0.16971509
1004,0.77646405
1005,0.89105445
1006,0.4474799
1007,0.15615615
1008,0.99444133
1009,0.9909235
1010,0.90693927
1011,0.98441297
1012,0.7060472
1013,0.24887285
1014,0.51989436
1015,0.27367076
1016,0.9999991
1017,0.16103214
1018,0.1840783
1019,0.9999302
1020,0.4774775
1021,0.73807037
1022,0.9333808
1023,0.931775
1024,0.37373093
1025,0.234022
1026,0.9999958
1027,0.29034147
1028,0.9961718
1029,0.6469736
1030,0.34177864
1031,0.47637278
1032,0.9944296
1033,0.95261014
1034,0.14284885
1035,0.32668138
1036,0.9999777
1037,0.99999994
1038,0.90774924
1039,0.9995446
1040,0.9888837
1041,0.12241704
1042,0.92621785
1043,0.9642376
1044,0.9419842
1045,0.99218476
1046,0.9979711
1047,0.6382387
1048,0.99998856
1049,0.9846582
1050,0.24161278
1051,0.35682106
1052,1.0
1053,0.122621074
1054,0.9988425
1055,0.9995138
1056,0.8530929
1057,0.9988692
1058,0.990974
1059,0.9994424
1060,0.14643145
1061,0.12844154
1062,0.99999964
1063,0.99981743
1064,0.106948934
1065,0.8571545
1066,0.86293226
1067,0.9983805
1068,0.99680424
1069,0.18911006
1070,0.358308
1071,0.23953725
1072,0.1228304
1073,0.99997383
1074,0.85197866
1075,0.32744807
1076,0.1818461
1077,1.0
1078,0.25683093
1079,0.045010466
1080,0.6279983
1081,0.47978666
1082,0.3200958
1083,1.0
1084,0.4936313
1085,0.9999997
1086,0.9958465
1087,0.41789275
1088,0.9906754
1089,0.99938446
1090,0.81500566
1091,0.5403244
1092,0.999462
1093,0.57626295
1094,0.5147429
1095,0.84829086
1096,0.9123638
1097,0.3767395
1098,0.25857028
1099,0.99994385
1100,0.28408325
1101,0.9999896
1102,0.24994193
1103,1.0
1104,0.10205285
1105,0.4145964
1106,0.15263005
1107,0.96919054
1108,0.8625282
1109,0.22332028
1110,0.44911164
1111,0.33876166
1112,0.3893918
1113,0.9996553
1114,0.92359287
1115,0.9030845
1116,0.7709361
1117,0.40678304
1118,0.31078464
1119,0.09028798
1120,0.4903836
1121,0.6986935
1122,0.75160784
1123,0.47043344
1124,1.0
1125,0.17965539
1126,0.93369967
1127,0.58934623
1128,0.8746636
1129,0.22716051
1130,0.94500244
1131,0.99675435
1132,1.0
1133,0.17843
1134,0.77738184
1135,0.99606156
1136,0.38647625
1137,0.9489661
1138,1.0
1139,0.99999994
1140,0.97430325
1141,0.9999807
1142,0.19898224
1143,0.32907203
1144,0.9656351
1145,0.13689639
1146,0.5533475
1147,0.14209948
1148,0.935267
1149,0.29960936
1150,0.9999079
1151,0.9917992
1152,0.92933786
1153,0.32604977
1154,0.6831767
1155,0.99999994
1156,0.25686556
1157,0.9328867
1158,0.99924225
1159,0.99766606
1160,0.99999934
1161,0.9644378
1162,0.7588581
1163,0.99994195
1164,0.6110143
1165,0.99926966
1166,0.97365135
1167,0.9789853
1168,0.9533017
1169,0.15125132
1170,0.672258
1171,0.7524652
1172,0.5154294
1173,0.99999964
1174,0.99026126
1175,0.20009546
1176,0.9999287
1177,0.9950715
1178,0.23242576
1179,0.99725175
1180,0.37955078
1181,0.73793805
1182,0.3828521
1183,0.26911703
1184,0.8608837
1185,0.26405197
1186,0.27498743
1187,0.42198768
1188,0.88615185
1189,0.505078
1190,1.0
1191,0.20079115
1192,0.22543997
1193,0.98912233
1194,0.538055
1195,0.99992335
1196,0.9763909
1197,0.9963483
1198,0.081318304
1199,0.9594424
1200,0.18806393
1201,0.97072905
1202,0.30532196
1203,0.96148455
1204,0.32881135
1205,0.18992367
1206,0.16638967
1207,0.27872676
1208,0.9999869
1209,0.97414094
1210,0.23352408
1211,0.28445512
1212,0.19738156
1213,0.043351896
1214,0.88381404
1215,0.8567131
1216,0.99836266
1217,0.99862134
1218,0.27910358
1219,0.8168704
1220,0.9967458
1221,0.9999882
1222,0.99956834
1223,0.9840375
1224,0.9272959
1225,0.9964652
1226,0.9552932
1227,0.61183786
1228,0.91392994
1229,0.99974006
1230,0.34093145
1231,0.9927798
1232,0.9978388
1233,0.9039691
1234,0.9783152
1235,0.99999535
1236,0.89765745
1237,0.28760856
1238,0.1355048
1239,0.9994296
1240,0.96087754
1241,0.40532282
1242,0.23388928
1243,0.94600934
1244,0.37849027
1245,0.9256773
1246,0.99975944
1247,0.99998873
1248,0.31268236
1249,0.99999356
1250,0.994936
1251,0.10157532
1252,0.9986565
1253,0.35927022
1254,0.9997764
1255,0.73668855
1256,0.8467771
1257,0.9999409
1258,0.30194345
1259,0.5545211
1260,0.9999998
1261,0.78461736
1262,0.28939557
1263,0.16967776
1264,0.99983656
1265,0.17314346
1266,0.99999374
1267,0.20698996
1268,0.13503043
1269,0.17860526
1270,0.981251
1271,0.41765502
1272,0.91257584
1273,1.0
1274,0.4580383
1275,0.99999976
1276,0.9999998
1277,0.9999365
1278,0.20782842
1279,0.05704891
1280,0.99350154
1281,0.6417574
1282,0.25732827
1283,0.14827861
1284,0.2968804
1285,0.9999998
1286,0.37371865
1287,0.41549343
1288,0.99423814
1289,0.41515064
1290,0.99781597
1291,0.9796753
1292,0.99812686
1293,1.0
1294,0.9922764
1295,0.3726063
1296,0.47686937
1297,0.97677594
1298,0.7716763
1299,0.99149966
1300,0.14157216
1301,0.14499995
1302,0.30664784
1303,0.9941319
1304,0.9977948
1305,0.6955696
1306,0.25332278
1307,0.999998
1308,0.99200916
1309,0.13683923
1310,0.42580754
1311,0.99969256
1312,0.97306114
1313,0.9805756
1314,0.17702293
1315,0.70868266
1316,0.7107754
1317,0.6362249
1318,0.9298196
1319,0.3674253
1320,0.9991511
1321,0.9757743
1322,0.8785554
1323,0.31423566
1324,0.9913183
1325,0.22084197
1326,0.99995345
1327,0.9876645
1328,0.7016623
1329,0.7779855
1330,0.2336368
1331,0.54581857
1332,0.93674433
1333,0.99994653
1334,0.4276419
1335,0.94180197
1336,0.9999993
1337,0.91265094
1338,0.6677768
1339,0.31178713
1340,0.27749684
1341,0.91500735
1342,0.9900593
1343,0.34056452
1344,0.32345808
1345,0.26111627
1346,0.9456472
1347,0.19425595
1348,0.2832093
1349,0.45737267
1350,0.27915037
1351,0.46961984
1352,0.09928522
1353,0.17431696
1354,0.350051
1355,0.37792897
1356,0.40167743
1357,0.19028653
1358,0.11249977
1359,0.5609177
1360,0.9903847
1361,0.9999999
1362,0.55133116
1363,0.6374042
1364,0.48154542
1365,0.6240526
1366,0.99551594
1367,0.29997402
1368,0.73008966
1369,0.11372252
1370,0.38869658
1371,0.18407874
1372,0.25457308
1373,0.13113229
1374,0.9856129
1375,0.4233698
1376,0.5331875
1377,0.7311127
1378,0.92606544
1379,0.5246843
1380,0.9999346
1381,0.45865083
1382,0.3157372
1383,0.079286836
1384,0.96450394
1385,0.48230246
1386,0.9564322
1387,0.99769133
1388,0.55180275
1389,0.3569844
1390,0.8725784
1391,0.99996734
1392,0.16990927
1393,0.94429636
1394,0.5847068
1395,0.9999998
1396,0.9992696
1397,0.66533685
1398,0.189302
1399,0.10670363
1400,0.9856696
1401,0.6420807
1402,0.22027299
1403,0.9960584
1404,0.75520015
1405,0.9999982
1406,0.83377784
1407,0.9587419
1408,0.96754175
1409,0.82017505
1410,0.99806154
1411,0.99853456
1412,0.99989027
1413,0.32688934
1414,0.97188854
1415,0.31751326
1416,0.95075697
1417,0.73353285
1418,0.36232808
1419,0.27366465
1420,0.5839983
1421,0.99277383
1422,0.14420189
1423,0.99892634
1424,0.8985833
1425,0.8419698
1426,0.8469978
1427,0.34648004
1428,0.16135782
1429,0.2646926
1430,0.19430578
1431,0.17616878
1432,0.37408867
1433,0.9793066
1434,0.80355
1435,0.16812043
1436,0.99999946
1437,0.19075668
1438,0.9999994
1439,0.25656113
1440,0.3951203
1441,0.7800826
1442,0.9865421
1443,0.7316643
1444,0.9998082
1445,0.28617138
1446,0.39251903
1447,0.90065813
1448,0.9999236
1449,0.13549836
1450,0.13726778
1451,0.6344815
1452,0.12563176
1453,0.2618512
1454,0.96002764
1455,0.24026302
1456,0.29154113
1457,1.0
1458,1.0
1459,0.97081655
1460,0.1991493
1461,0.3531218
1462,0.99385965
1463,0.9027412
1464,0.984719
1465,0.38539806
1466,0.9168855
1467,0.17841882
1468,0.2072215
1469,0.22780818
1470,0.27323955
1471,0.21155785
1472,0.5138301
1473,0.821246
1474,0.14941718
1475,0.9242258
1476,0.49535313
1477,0.9936691
1478,0.9999863
1479,0.2309219
1480,0.8606175
1481,0.45799947
1482,0.18019557
1483,0.63724065
1484,0.18393639
1485,0.411302
1486,0.1931013
1487,0.45513988
1488,0.078096256
1489,0.1487078
1490,0.85391086
1491,0.9999995
1492,0.7515347
1493,0.8417705
1494,0.24145253
1495,0.3178329
1496,0.25292957
1497,0.9998528
1498,0.9992937
1499,0.7776261
1500,0.34134004
1501,0.2929145
1502,0.43734154
1503,0.76709
1504,0.7745764
1505,0.99946785
1506,0.99995214
1507,0.44408736
1508,0.09997979
1509,0.71775836
1510,0.25920215
1511,0.33241457
1512,0.79026484
1513,0.31300715
1514,0.862921
1515,0.9984839
1516,0.998613
1517,0.99999976
1518,0.8674491
1519,0.7000582
1520,0.10143836
1521,0.36737683
1522,0.86694217
1523,0.27303123
1524,0.22567956
1525,0.21124378
1526,0.9999952
1527,0.9995402
1528,1.0
1529,0.24533062
1530,0.3637673
1531,0.1814853
1532,0.17621464
1533,0.04962652
1534,0.99986935
1535,0.35017362
1536,0.99419314
1537,0.3201319
1538,0.15314917
1539,0.5812153
1540,0.8778823
1541,0.99713796
1542,0.07084537
1543,0.16006729
1544,0.9999998
1545,0.5971881
1546,0.19746417
1547,0.13365605
1548,0.9781407
1549,0.17351915
1550,0.93700963
1551,0.20917167
1552,0.9996082
1553,0.9999998
1554,0.5877013
1555,0.121702865
1556,0.93252295
1557,0.1370777
1558,0.4326448
1559,0.07947507
1560,0.8634534
1561,0.99999493
1562,0.84730804
1563,0.25632524
1564,0.9800762
1565,0.9494473
1566,0.9999998
1567,0.99975413
1568,0.9916806
1569,0.99998194
1570,0.14399953
1571,0.6407784
1572,0.043302186
1573,0.21033724
1574,0.9983331
1575,0.9872017
1576,0.52803123
1577,0.4346465
1578,0.9983609
1579,0.56822467
1580,0.9658022
1581,0.9963471
1582,0.9998132
1583,0.65361637
1584,0.6604326
1585,0.1459657
1586,0.98778147
1587,0.12067699
1588,0.70502436
1589,0.5273037
1590,0.35685548
1591,0.9295692
1592,0.17905109
1593,0.16330759
1594,0.9998456
1595,0.23236851
1596,0.9999327
1597,0.2957449
1598,0.8917689
1599,0.31114593
1600,0.18039155
1601,0.27618
1602,0.24167931
1603,0.48234302
1604,0.1616581
1605,0.9998817
1606,0.81757253
1607,0.98443794
1608,0.99993706
1609,0.94482356
1610,0.94872457
1611,1.0
1612,0.24165477
1613,0.1508162
1614,0.88522375
1615,0.23198238
1616,0.3206693
1617,0.99979466
1618,0.99159694
1619,0.9999956
1620,0.71121866
1621,0.43589163
1622,0.9940869
1623,0.9998597
1624,0.25377503
1625,0.88241273
1626,0.73447216
1627,0.74691516
1628,0.99245346
1629,0.8600612
1630,0.9999998
1631,1.0
1632,0.94783396
1633,0.36713853
1634,0.99896157
1635,0.68048567
1636,0.75116426
1637,0.9877029
1638,0.9907394
1639,0.19380447
1640,0.9920851
1641,0.77800703
1642,0.41714025
1643,0.31244442
1644,0.32006687
1645,1.0
1646,0.99178374
1647,0.9998004
1648,0.63139653
1649,0.32597324
1650,0.5174116
1651,0.91871667
1652,0.49506292
1653,0.999055
1654,0.8708575
1655,0.9996802
1656,0.70577997
1657,0.1293143
1658,0.9999305
1659,0.78509355
1660,0.3540197
1661,1.0
1662,0.270597
1663,0.7793652
1664,0.9999827
1665,0.35702464
1666,0.35942385
1667,0.13937056
1668,0.19735546
1669,0.1282788
1670,0.15161982
1671,1.0
1672,0.46145424
1673,0.1973224
1674,0.15100552
1675,0.8019327
1676,0.945315
1677,0.5067679
1678,0.90866464
1679,0.2014479
1680,0.99999994
1681,0.6952983
1682,0.9207506
1683,0.5935473
1684,0.9993168
